textID,selected_text
03bb148b87,"'I don`t like Monday, i wish it were sunday, cause that`s my fun day.' that was my freaking jam when i was little. i"
b47c430fda,??? ?????? - http://bit.ly/nAcK2
0234e16010,"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand,"
be9ed19513,the 4th be
bf7240df91,Must head back to the office
2f883c6eb1,St joe
a1320a5050,http://twitpic.com/4w67k - Camping at black butte
d72a60bee8,"are you getting my messages or do you have to add me to recieve them, soz I`m new to"
bc9ebe0002,I hate
64ddc1f8a2,i wish someone
03f6b8d900,tell me whats
2d475b1b23,3 ppl
87473f5175,crying real
7a09871d21,_Brown been holding onto this one for a while
96ec2855e4,tonight... wish you
45cf9ba329,Back from town and my Mac crashed on me but it`s better
bab68144cd,ARCHIE ANDREWS WHAT WERE YOU THINKING?!
fc49e426f5,in life are
a172818c9e,today. She was my
036191bb61,music.wishing i
3ef85c201c,that is
ea348ea738,He is the truth! But what about Maxwell? You can`t forget the future father of my
fd10f463c9,http://twitpic.com/665jw The
e6e02e1be6,how fabulous you
8112c62d00,"_in_a_story Glad I`m not the only one. He`s our baby, and I`m terrified he`ll think we`re never coming"
0f89951346,watched a
f3ec0395b0,just have time
37ffa83550,ooh I see
cb8c730261,__O lol
be33b5cb9a,working on the internet shop ... don`t think we will achieve the goal of uploading by the previously set time Will keep going
4fed31099f,"week, thinking"
de288eb45b,what causes the frustration
7ab82d9fda,_Wright THANK YOU!
9d8a45d308,upsetting dreadful
d25c4179f6,sorry for my
6cd35dd82e,best Going on
65275b51e2,maan. [U]
9fae9e3145,you when
e515132ae4,Thanks...I really do appreciate that. I know it will be the hardest thing I have ever done
df3c7485ae,I`ll miss
bd8ba2ad7e,love every little
58be40735c,recieving text messages
b5a0a16fd7,"Hi Simon, let me know when it`s"
044f146e5c,Had an
a8e17db0cc,_Oyler Poor
abda0ac082,my mom
b01506af48,"Why do you think people say, 'save the drama fo yo mama?' I`m sure even yo mama wouldn`t wanna listen to ur drama. Ode to mother`s day!"
53969f2468,school! I
4df63939ef,did i only
f43efa3560,SHE LOOKED
c89e41fc7c,follow me
b9ec075666,bought three books!! yipee!! now who`s with me on that read-ten-books-during-the-summer
ca333e378d,My brother went to get his permit!
5a91b175f6,", goodnight"
ac00adda49,my day.
cf9dc7479a,ahahha you scare
005e2e60d3,Now I need to change my
0b1fad03e9,"I know dude, i`m doing re-runs, making Jenny watch them now too so we can have conversations LOL. Haven`t been online much"
2c72a5582a,WHAT ABOUT ME ?? I VOTE EVERY DAY FOR YOU !!!!!
af0778ed50,the Quad! I
1e0416ec46,"just rocked home from maccas, and now signing a petition for big bang to tour aus"
1e6f72ea44,no feel so
cc930f7aa8,eagerly anticipating
9c202174a3,"complete today. First,"
b9a1df7a8a,has to go
7b3132d3cc,gettin drunk
5f80970983,yay doctors now interview then back 2 the doctor`s for blood work
f008d91039,my music video... It reminds
c223721eed,I`m siiiiiickkk I
7f8a3308f8,harddrive for a long
3f7adda0a4,London town.. I`m
6c60cf0bb2,sorry for her
f77651be05,stop!!! doc`s prescriptions
aff740a028,my b-day
c3f1116734,Suck Without You
4b57011c85,revising for
cb4266c560,only laughed
dcb3bb2912,Hi Jordan i`m gonna all of u...I know ur busy and i know ur probably tired. but please reschedule NC. don`t leave us
f61b40624e,__joy i
b6d2229b03,I`d love to but I think the trek from London would be a bit too
299fda8c5b,hey hey
fbea09d42d,this morning
1b62e0c672,Is miserable
2452a0aa6a,germany but like
8a821c6d63,very true. Maybe
0f93ebfb23,"lol, get watching it again"
dd655c5aee,great - you
e94ceb6edd,btw - downloaded iphone 3.0
61e8b484df,straight as i
5be41389ce,on the lips if I`m
bd0f0ebc57,"me? A doctor? *laughs* oh, no, no, no. I was _crane`s patient at Arkham Aslyum, but now I work for him"
772ba56ce6,DAY! Off to
390f00c85a,in a weird
4a680661d5,of dre?
e2505e6219,"joining on #SanctuarySunday,"
0d85e6d515,hotel bar
086671fad9,ok. lol. i miss you too. i hope your cramps get better. i know how painful they can be.
9c99cd9396,a very good
f35cc8bb35,saying over twitter
5ba64af2fd,hungry.... and the
dbd82ea5bd,its hilarious
8b6c53f38b,that was standing
e8cb7f18bd,**** to do
9ea273deaa,lost my
cf0d831059,starting the video editing of the first spanking movie we did with Mina ... it will be added to the next
8f0bafc9dc,"In effect, your podcast IS the audio version of your book. Isn`****? (plus, it has the added charm of banter )"
0888d7dab7,"Sunny synday morning. Nicole is up later than usual, mommy got some"
04d3c2d056,Browsing find everything about university & interior
8bbaca6e4b,I have not tweeted for SIXTEEN DAYS! I miss it =( I`ve been having fun though! =D Ingrid on mon was frakking awesome
4a9529e753,visit si fr joemar dito bataan (frm camiguin) & sum of my ofcmates& i are supposed to meet him this saturday
8be2d4f69f,am soo excited
d9c10546e6,feel well
90be8eaffb,new phone
8ba332dbbd,no right
1086c26e82,http://twitpic.com/4vuuy -
b357b9e7d2,so exited.
0050eebd18,tis very useful
426cb788e5,Gonna go and see my sister at Mount Sinai .... she`s there for at least another 24
d30d23e543,it was just the handle
04a204382a,backe backe... MUFFINS!!!
2bc1a7126b,Oh well.
a2fb29c072,lasttt mondayyy of
a2bbae6c4c,yup! Now
0ce30035ac,"I just walked into work, all the while thinking that I was sitting in Bellagio this time Wednesday."
b3505b0aa7,unfair I
99fcc18a8d,to Be Black
2b6bc6920b,cuzin tried to kill me
d40dd3b17b,I miss seeing
5aa8a5280f,I knooww & my hot water bottle iss in whangamata without me.
7dd57c2598,jealous ;) I`m
0142108215,Thank you
f4aba8da1c,should be thankful
9cf9045a3c,GH. I feel
1962095a32,rofl that`s
9acf7846ab,Ok I`m
e4d58eb70f,god i am
791b4a40af,We do! Its been to long! I think i have next weekend open. When are you going to have the house warming party
0c415791d1,"Change of plans, working inside bar"
3bd0bff670,thanks for
c7f27553b8,"Well, good"
a717783c80,kill my
5a2add1cd8,up with these
5999397144,Undervote is just going on I`m all overalled
54a3eab849,apple slice nom
77b6b38e7e,Looks like its another night at the office
dd6ea8c37a,My tummy
af08dd0be5,Got about 2 hours
3cd447856a,Anybody else
d7765a3fd6,Lol..2 people in falcon..and boo one of them being becca
509033a1ff,i really need to earn money... so that i can watch the PCD concert
b09f14d65a,last wisdom tooth
3160620b36,cancelled tonight by
b2e3ebc647,"town, and then"
1f9644b008,morning tweat tweat
1fee7a1358,Headed home ... Charlie`s at the
42d3659c3d,i wanna b maliks from taking the
8746563ae3,the mothers
01fb29c047,"do tomorrow, especially"
065e4c2dba,better than
d0380dbe70,about to go to leeds
d0c092c3ee,I can`t view
ed92ed183a,still at the
75d0302de7,Aly & AJ
96c5092f80,have fun with
ddbc8dba62,that about Rocky
80b61dc4e6,No high
37897b1693,money. Nt
7a4af13b01,I have nothing witty to
000ceaec55,me too.
97cd2255be,Hi ho hi ho it`s off to work we go
bebfd966a0,Thanks for
bebcdc05ad,"welcome babe, kill"
e2ea1af68e,"Hey, Candis."
25c3c99b1a,was never a
ee27c73f40,love my Maitu.
f90a6f5da0,i am
49e9fe8b96,i want to go to singapore but my mother seems
b34a3e3d72,JB on the front of factor x!!!!! wooh contest
0a96d05fdf,so u aren`t going to be in Chicago
ab3f55a84d,pizza..ii love it
0437867c21,So tired.
80ea9ba96f,had a lovely
4914c3c579,Yay! have
33bb4fcc72,Us Mami`s are
f0da745521,lucky! that`s
351d279fba,was living
b5237966b8,"I am craving Burrito Boys - Large halibut, with everything on it, no jalepenos, 1 line hot sauce. Can anybody hook me up?"
55cec41587,Oh is that time for
2cbc372326,So now we`ll pay more in sales tax...great. Even worse Mom and Pop businesses have to double what they pay in business licenses.
8997a62a75,but he was talking to other fans
bce5834e03,I misses
a9b9f7a878,one day
d72edc0bb2,No TV and no internet make Catherine something
2fdd2501d1,Anyone have some advice??? I need
5fcaa99ec8,found mj mouse
3dfd82c60f,dreading hearing even
16f31448e1,"so now that I have a whole 20 followers, 5 of them actual people, I don`t know what to write in here anymore"
bab04dc463,bank holiday 2
109b636fa5,I thought was against licensing stores bc it takes away from the experience they want to provide
cc29d748cb,_a_michael It doesn`t look like you`re tired in the pic. Don`t work too hard.
bf4b4c0f0b,so I slept in a little...well a lot.
64b297c15e,cute x) see
bc1fbaf4a1,Sleep well. Safe
f59d8d766f,suck. my data
8a1bf14c15,"Well I will be making beds, creating noise & cleaning cleaning all day long. With music & a smile"
acfcaea70b,"Bit of New Scientist, this weeks an last weeks, and Watership"
97e53162ff,dear oh
c0b7788e74,my monday running so
15c531b290,the same except
23efa13d7c,happy mommah`s
c44b286776,_Cal Work or...(hehe mind in the gutter)! I`m sittin here doin this student loan
29ed43caca,be good to have 2
6693f9c143,you`re surrounded by them! I have no official nieces/nephews
94e0c7c638,great look for
6114b48cb9,fifth generation ipod
32463a2751,overrated.
65ed990460,love the smell
505f50a90d,was younger
481e268403,know. I am
5ce968f9be,Nice!!!!!!!! I WILL
52ad93b3fe,old!!!! My
e892068fd3,made me
226adfd977,tonight was
47f11efc72,this creepy guy when I was walking the dog I`ve had my fill of creepers for the
d7b1ac80c4,taken in my
401cc22f49,is on
583bae2083,I get to drive my dad to the airport so he can fly to Vegas for the WSOP... I wanna go to Vegas...
f003be5308,Franco made breakfast for Mom. Here he`s trying to cut the strawberries (only safe knife #fb http://twitpic.com/4wsmw
49ce2570e5,"http://twitpic.com/4w9h2 better in person had to send u this, I feel like mouse from 'The American Tail' . Over in RI!"
0693a85163,"is out, wearing shorts. Stuck"
4b273cd32a,Thank you! You should know that I am both happy and sad (all at the same time) to know that. You`ve got 'The Right Stuff'
22003c0e96,"_merchant I agree, but teenage daughter will be spending my money on the movie of their concert this"
0fe049b7ea,Someone out there will soon be the lucky recipient of my 5000th Tweet. Oh wait. ****. THIS was
3d1184dabd,went to bed it feels
c2392d49e0,one of our governors is one of the directors of the company
a25ccabf06,a week or
9b3fcf1668,Jesus Christ
d7746b6b68,Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she`s getting it we can be backing dancers by next
86c20cf6ee,I sure
393b22b6c0,"Getting ready for work and the sun is shining, plus it`s the w/e! Bgt tonight..... what am I gonna do after it`s finished?!"
3c03dc0dd0,"this aztec mask is harder then i thought! but u kno what, i think i did a pretty good job for not being an artist"
25e2db9995,"Listenin to some old school new found glory. Hedro, gimi a high school band i can down load. Besides home"
d17a3a37e1,"Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and just wants you to follow him. lol He dosent get to pay bills"
58f1b52257,want to gooo
32489d483d,and blogtv is
00d907ce33,Mother`s Day. Hope
a7f2db128a,concert screen cracked
d39e6da95c,if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SMAP
09fea0f3a7,"So happy, my"
31eb8ebd2a,to hear the
4dda8fd71a,pinkberry is
e4d6a48aa7,two projects.
d0b52412b8,Coco still
14acfa72dc,My Lovely Sister
c6d6fbb9a6,Hello again How`d ur saturday go?
797f9cddc0,why aren`t you showing up as a #spymaster in my
4c5672e236,appreciate Rivkah Sass
d35f126ad0,day with vicente
efdff6dde7,"way home,"
4dd3339756,already misses Nashville
dd3cd66574,Going to bed after the CAVS game Don`t judge me
e83b4e9bf0,I can even
7a27c3a84d,the government is
19de569235,went twitter crazy! last nigh :p well thats what happens when u got nothin ta do at 2 o`clock in da
66f1863628,I want
3690fcb40e,"http://twitpic.com/4ja8r - Tell me, how can you not love someone like"
bad6311330,yep but
75499e3bd1,Fun is
27d6472b81,I can`t find it Looks
80995dff29,_by_spork we shall
ca2d9efd4c,_other Excellent
12bb670169,Busy this
70b4033f03,"lmao, im only joking"
8df42cd45a,SAID N DA
82bc030c0d,"been busy at work, now must run before traffic is too bad."
9d6473d14d,a rad new
146257b271,find it very
2fbae49319,#f1 in a few hours guess who is sleepin in the living room
b56108fc36,its by.. good
ed54440a2e,http://twitpic.com/664oz - this is what happens when i have no
c135b2cef2,I hereby announce
48c3502151,"twitter, but my tweets"
5e6040afd3,"Speaking,,,Speaking ..."
3ea60172a0,Paid all my bills only to go out to the mailbox to find more of them
96e1deb162,"I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy"
819626535b,that place
fec3cae0c2,"found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed"
89d9167173,So many
dd911923ea,with no
4f8c391159,I`ve got cups but you gotta come get
403847cf44,YOUR FACES!!!!!!!!!!!! Robbie
dad1d09bfb,wonder if
56f5217a16,happy birthday
4a9ef1f9d8,"Wow, I really hope it gets better. Asthma"
5a42a51462,feels ..my
c5a584d398,"charlie and the chocolate factory, in the mood for some johnny depp, then bed. Preparing for a 14 1/2 hour wok day"
fee936fdc3,wasn`t the 'layers' just absolute positioned divs? Web compability
2813c4cf7e,slice of
2246ed3d84,Loves random
1b1243d0b5,hopefully traffic has
09042bf466,Is it better
40e3087f9c,I was
ad94e8b662,saw your messages
fc0b053a31,I can`t belive you only have one episode to go
9f2a0b0b2f,you can also watch Family Guy online. www.fancast.com And yes I am a total shill.
7516f86838,like this
2492330594,NOT excited for 32 people reservation in the morning **** LOVIN halo3 right now for sure too
9aa7d6a58a,me having to
083e4f782b,for some
ba5e02305b,"going tonight, but"
9f4bb12e13,being sick!
7a01848c2e,_collins I`m not sure I understand how this twitter thing
ae285917c7,a stressful week
5575fdaf3c,ready to hold
af3fbd5681,to see my
db7211afbf,"call, WHILE worrying"
23602f214f,LOL! Made
c3459bc0bb,when will she b
f02eed05d0,BGT made
ff7126ea72,being so slow?
567ef8c2ed,cool cant wait
d50a4dc3bf,Bird poo update... Managed to clean it all off but some slight stainage remains any tips?
d6bd94911e,then told
23bf2d69d2,I day til NYC!!!! and the journey soon begins!!! Music
a6623df1a6,i feel in
34409c9b8a,you!
6a36ea6690,"ME DOUGIE,"
c5ec3e9e37,I`m not either. We should have went out *snicker* Although I am enjoying listening to RR and my
e74d67a818,Hey Esmee. How U
b09824d000,crazy or something.
3af70d3bc2,"nope..not drunk..sometimes I think maybe I should..then maybe Twitter would make sense, ya"
5e5cb6d0a9,haha x
0db9bf3e1f,EpiCentre Wheelock Place - tourists
4de0e1bb73,life so far!!
9a6736745f,yayy you`ll can
8d40f9e62d,http://twitpic.com/4vuuy i
727e51734b,"England, we dont"
db23b82d03,'Puke In My Mouth' the brilliant response to **** In My Pants http://tinyurl.com/cy8z7y Over the top
e03a74beca,"Good morning. haha I just read that the swine flu probably not come`s from pigs at all, but from people! Poor pigs who got all the blame!"
80b171ef7a,have even
d49d1b7de1,that you are
4809e143db,is now the
0edb544179,"having the flu, not the swinish-one, but the flu."
c50f940f43,there 1
9a27ba671e,You should see our floors before you make that offer. Let me know if you don`t receive a call soon.
27c4e1f089,"am sending healthy,"
9965c5a810,some old school
4f6d52cbd8,Prayers for my family and my dog - Mozart is being put down this afternoon. Pics of him at http://tinyurl.com/mozartdog
6c0bac4f19,"handled it, as"
e692bbaf63,my prayers but
365974d586,Good morning
32db5fc0a5,decisions and be
600c58d8b3,watched GH in
792c269f24,"i think u have more than enough friends now, including me"
2c6f1f637b,Zs.Nagy presents
c6322a85c2,_Layne hmm.. what`s ur fav movie?? tv shows??
3aa450d12d,lol. come
10ad2966fa,that face only
96b3a98962,"Don`t worry,"
b5c13364bb,I have failed
06ae0360a2,"_Walker21 sadly no, I`ll be going to the killumbus show. I really want to but no one wants to drive me"
060db97af7,"Morning Lou, I Have some housework to do then im off to"
67d5b57919,Extremely happy
a4388148b8,hahaha n I`m a do the same for u
e43b9a1497,I love
527b27665d,ABSOULUTELY INCREDIBLE!
dbe35b6a0d,Really. I never
92c4eadecf,Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though. Pulled another number
b1cec36547,she deserves
1b5dea3fe9,"Early bird gets the worm. And in my case, birder gets to witness the"
8d8c915ea5,_eat_out
9b46f1ae17,hope you have
1c68a5f609,Appreciated
b9a6b682b2,totally ****
092c10bd84,"Wow, the new Google icons suck"
84fd3611d6,god for Terry he
9b8052833a,tell his people to contact my
f9bdd41842,talked to
13c47e9bc8,todayyyy it
9a1eaacda3,"You`re never alone Just when you think no one cares, you realize that there` always one person you cares for you"
8645bcae50,so i`ve attacked
b70c6bf768,on my shiny
f67575d0e9,"commentary , I"
ba93b78cfc,another good weekend
77c659aa89,
303a1773cf,every day of my life lately. i feel ya girl
aa8b44f1b2,hiya! been
bf95b25f9d,"Aw, that"
b21b048c1d,Is trying to recover from a broken heart....yet again for the 2nd or 3rd
4f7cba2eff,"ach, probably not... they are labeled as MI-5, which I believe was the name used when they aired on BBC"
31dbbd2bb4,Ha! Did she find out? The only thing Google came up with was some database acronym and 'dibbs' on the front seat aka shotgun
a7506a67a4,_witty yes france/belgium was good carnt belive how much traffic we hit on the way back
b2c81f2c95,comp is being
99c5936498,you didnt send me the
7315faa6ce,oh mannn i`m gonna be there
132462ca21,: unfortunately not.
a7225483b3,are so
2dfb1e0fe3,cardboard box'.. I
3a013a37a6,A little twitter mention on
b70639aec0,officially unable to
0b5a804a3c,could post
78ccd0cec0,thanks JT i
1c464c8953,Me and mum are lost in grangemouth. Utter hilarity! Totally
29da8ca76b,sorry 19/female/atl
9d414d77dd,"Feeling awful,"
4d05d59122,kyle again..
5a2393940b,I need a bear hug and Im going to camp today!!
2fd9eef1f8,send California sunshine
938c32de3e,Could anybody
0e3d04ed05,"Weirton Julie, way up"
9a0fce6d7e,learning how to use
32eb024489,feel good. too
6af90a76e4,so much. Just
2b68738448,- Try this
af087c9deb,& i might
8823244442,to sleep
9bb06e4848,You should check yourz
717e76b467,"_66 I haven`t had slip-ons in years, since my checkered days. Matter of fact I only have my torn up all black classics."
3b6fdcc518,the plan at least...it`s going
f6cb27e38e,He will be here in less than
419f3e9ef8,work is so
f29654c873,Gmorning Hermana!
7e46f3f92a,ha. nothing any man does is right on mothers day except for taking kids off mum`s hands for whole day
43ad351369,"youu:O heh, actually"
853ebd7b47,Our raid leader made us run drills to practice switching
ef60a2d1e7,"And Clang rocks, so you`re using it, right? Anyways, according to the comments it`s in apple`s gcc too, dunno how public"
983088f2b4,"Unlike cierra, i look like poop today. Whatevahh,"
50b353f751,the cherry
c4cad35b0f,half my apps
9c44566550,all mine right
32b28d840b,if you are an
d576839165,so beautiful and
86f3b2e352,Whole body is sore from moving hundreds of pieces of luggage last weekend. Guess I should visit the gym more often
ef1eb004ff,you are too
36bc98037c,And I`m using
faaf6a6f64,I don`t even look at their fabric unless I need polar fleece. It`s worth the extra $ to go to Needle and
69789cff46,Pleeaaasee come out
586a76af3d,"you, you"
dfd9f1800b,"man, I"
e0090fba83,watching the jobros live chat .. not live though
d9e1b10a4f,never see some
0e5d9cd378,3-run homerun. Dagger 2
1a82a50aa9,"time, no answer its"
57ee48d640,the honesty`s to much........... Sorry couldn`t
e0794d1a3e,oh ok i always wondered how that worked. i only have the top of my ear done. i dont think i could get anything else pierced
2baa1924cd,noooooooo...another headache...hopefully not a
c3261537c6,im about to get into the romance
4acd2d7380,back on AIM
259ab53f07,i make them
c180265483,my blog
1e7956b538,Going to have dinner.
c8a9799256,we can all but hope... georgia is still wide awake and has the
9fdac069e1,no phone i knew i should`ve charged it last night.
e27ea173e0,quite
e468a185dc,oh yes!
fe626ba958,his adventure. 14.5 hours in the car up
